datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2012-03-19 16:00:00,1,0,1,1,27.06,31.06,50,15.0013,65,320
2012-04-15 14:00:00,2,0,0,1,28.7,31.82,39,19.0012,282,346
2012-02-07 12:00:00,1,0,1,1,16.4,20.455,40,22.0028,9,163
2012-06-07 21:00:00,2,0,1,1,25.42,31.06,41,22.0028,30,283
2012-12-08 23:00:00,4,0,0,2,16.4,20.455,94,0.0,18,144
2011-04-01 03:00:00,2,0,1,2,9.84,11.365,93,16.9979,0,4
2011-07-07 04:00:00,3,0,1,1,26.24,28.79,89,7.0015,0,4
2012-12-07 14:00:00,4,0,1,2,14.76,17.425,71,11.0014,40,175
2012-05-08 06:00:00,2,0,1,1,20.5,24.24,77,19.9995,7,158
2012-08-05 15:00:00,3,0,0,1,36.9,40.91,37,35.0008,164,286
2012-11-01 12:00:00,4,0,1,3,15.58,19.695,62,11.0014,23,198
2011-11-08 08:00:00,4,0,1,1,13.12,16.665,93,7.0015,11,455
2011-10-15 06:00:00,4,0,0,1,16.4,20.455,71,0.0,5,15
2012-08-07 07:00:00,3,0,1,2,28.7,33.335,74,8.9981,21,481
2012-06-18 15:00:00,2,0,1,2,24.6,29.545,69,12.998,61,176
2011-10-05 10:00:00,4,0,1,1,22.96,26.515,56,26.0027,30,103
2011-12-17 19:00:00,4,0,0,3,9.84,10.605,65,22.0028,11,95
2012-02-04 06:00:00,1,0,0,1,9.02,11.365,87,8.9981,1,4
2011-11-03 04:00:00,4,0,1,1,13.12,16.665,81,6.0032,1,3
2012-05-07 02:00:00,2,0,1,1,20.5,24.24,77,12.998,1,5
2011-03-02 07:00:00,1,0,1,1,9.02,10.605,64,16.9979,2,108
2011-10-18 08:00:00,4,0,1,1,20.5,24.24,77,6.0032,25,474
2011-01-03 08:00:00,1,0,1,1,5.74,6.06,50,19.0012,1,153
2012-08-12 23:00:00,3,0,0,1,27.88,31.82,61,0.0,25,85
2011-11-08 07:00:00,4,0,1,1,12.3,15.91,87,7.0015,7,316
2012-03-05 17:00:00,1,0,1,3,12.3,13.635,45,19.9995,11,376
2011-05-19 03:00:00,2,0,1,1,19.68,23.485,100,0.0,1,3
2012-01-02 17:00:00,1,1,0,1,10.66,11.365,35,26.0027,17,136
2011-12-19 14:00:00,4,0,1,1,14.76,17.425,46,15.0013,30,107
2011-08-15 03:00:00,3,0,1,1,24.6,28.03,83,12.998,1,6
2011-06-09 05:00:00,2,0,1,2,28.7,33.335,84,0.0,1,19
2011-03-04 04:00:00,1,0,1,2,7.38,9.09,74,12.998,1,0
2012-05-03 18:00:00,2,0,1,1,29.52,33.335,58,8.9981,64,642
2012-12-16 09:00:00,4,0,0,2,14.76,17.425,87,8.9981,19,113
2011-11-10 11:00:00,4,0,1,2,18.86,22.725,67,26.0027,9,99
2011-03-18 07:00:00,1,0,1,1,16.4,20.455,66,12.998,11,112
2011-01-10 06:00:00,1,0,1,1,4.92,6.06,50,19.0012,0,31
2011-05-07 03:00:00,2,0,0,1,17.22,21.21,77,6.0032,9,9
2012-07-11 09:00:00,3,0,1,2,28.7,33.335,74,8.9981,30,298
2012-10-10 07:00:00,4,0,1,1,18.86,22.725,82,7.0015,9,498
2012-09-10 16:00:00,3,0,1,1,27.06,31.06,34,22.0028,108,380
2012-10-09 13:00:00,4,0,1,2,20.5,24.24,67,8.9981,54,184
2011-10-09 16:00:00,4,0,0,1,27.06,31.06,50,8.9981,223,247
2012-11-01 14:00:00,4,0,1,2,16.4,20.455,50,15.0013,31,154
2012-06-18 12:00:00,2,0,1,3,22.96,26.515,78,8.9981,29,139
2011-11-07 12:00:00,4,0,1,1,18.86,22.725,67,0.0,21,158
2012-05-03 16:00:00,2,0,1,1,27.88,31.82,57,11.0014,45,325
2011-08-13 01:00:00,3,0,0,2,27.88,31.82,57,6.0032,13,64
2012-02-03 15:00:00,1,0,1,1,15.58,19.695,40,0.0,48,168
2011-05-10 06:00:00,2,0,1,1,17.22,21.21,67,8.9981,9,103
2011-11-18 21:00:00,4,0,1,1,11.48,13.635,48,11.0014,3,108
2011-05-04 16:00:00,2,0,1,1,20.5,24.24,45,31.0009,22,173
2012-09-12 03:00:00,3,0,1,1,20.5,24.24,77,6.0032,0,7
2012-04-10 20:00:00,2,0,1,1,18.86,22.725,28,26.0027,34,248
2012-08-06 12:00:00,3,0,1,2,31.98,36.365,55,6.0032,72,213
2012-09-03 21:00:00,3,1,0,1,29.52,34.09,76,7.0015,42,142
2012-12-10 05:00:00,4,0,1,2,15.58,19.695,94,7.0015,0,27
2012-05-08 13:00:00,2,0,1,3,26.24,30.305,65,16.9979,53,166
2011-01-14 20:00:00,1,0,1,1,7.38,12.12,59,0.0,0,68
2011-01-04 17:00:00,1,0,1,1,11.48,13.635,48,15.0013,10,202
2012-07-18 10:00:00,3,0,1,1,36.9,42.425,42,12.998,39,99
2011-08-05 10:00:00,3,0,1,1,30.34,34.09,55,8.9981,50,113
2011-05-18 12:00:00,2,0,1,1,22.96,26.515,94,19.9995,12,42
2011-03-03 23:00:00,1,0,1,2,7.38,10.605,43,6.0032,0,23
2011-09-01 11:00:00,3,0,1,1,29.52,33.335,51,8.9981,51,141
2011-01-01 18:00:00,1,0,0,3,17.22,21.21,88,16.9979,9,26
2011-03-09 11:00:00,1,0,1,2,13.12,14.395,76,26.0027,15,44
2011-01-06 23:00:00,1,0,1,2,8.2,9.85,59,12.998,4,19
2011-08-17 04:00:00,3,0,1,1,26.24,30.305,73,0.0,0,5
2011-05-06 11:00:00,2,0,1,2,22.14,25.76,49,22.0028,42,123
2012-09-15 17:00:00,3,0,0,2,27.06,31.06,36,16.9979,295,434
2011-06-11 06:00:00,2,0,0,1,28.7,32.575,61,8.9981,9,31
2011-08-06 12:00:00,3,0,0,1,32.8,37.88,55,15.0013,130,252
2011-07-14 10:00:00,3,0,1,1,28.7,31.82,42,16.9979,32,95
2011-05-03 17:00:00,2,0,1,1,28.7,32.575,54,31.0009,53,464
2012-09-17 07:00:00,3,0,1,1,21.32,25.0,77,0.0,18,474
2012-04-18 09:00:00,2,0,1,3,19.68,23.485,44,19.9995,20,245
2011-12-14 22:00:00,4,0,1,1,13.94,16.665,66,11.0014,5,99
2012-11-16 03:00:00,4,0,1,2,12.3,15.15,65,8.9981,0,6
2012-08-12 13:00:00,3,0,0,1,31.98,34.85,40,0.0,178,365
2011-10-19 05:00:00,4,0,1,3,20.5,24.24,100,7.0015,0,3
2012-01-06 16:00:00,1,0,1,1,21.32,25.0,27,19.0012,35,259
2012-03-09 16:00:00,1,0,1,1,19.68,23.485,23,27.9993,51,292
2012-08-01 12:00:00,3,0,1,1,32.8,37.12,49,7.0015,75,209
2011-04-11 06:00:00,2,0,1,2,18.86,22.725,100,15.0013,2,59
2011-11-11 20:00:00,4,1,0,1,13.12,15.91,39,12.998,12,97
2011-02-01 15:00:00,1,0,1,2,9.84,14.395,75,0.0,7,45
2012-05-09 21:00:00,2,0,1,3,20.5,24.24,82,11.0014,4,30
2011-08-07 09:00:00,3,0,0,1,31.16,37.12,75,7.0015,82,102
2012-07-13 12:00:00,3,0,1,2,31.16,34.09,40,7.0015,125,254
2011-12-18 19:00:00,4,0,0,1,10.66,13.635,52,8.9981,5,130
2012-02-16 16:00:00,1,0,1,3,13.94,18.18,81,0.0,8,110
2012-04-17 01:00:00,2,0,1,1,26.24,31.06,57,11.0014,6,5
2012-10-15 17:00:00,4,0,1,1,22.96,26.515,64,16.9979,96,670
2011-04-18 01:00:00,2,0,1,1,18.86,22.725,47,8.9981,11,8
2011-08-08 17:00:00,3,0,1,1,35.26,38.635,39,11.0014,67,460
2012-05-14 08:00:00,2,0,1,3,22.14,25.76,88,15.0013,1,155
2011-05-02 10:00:00,2,0,1,2,22.14,25.76,77,15.0013,31,77
2011-12-07 15:00:00,4,0,1,3,17.22,21.21,94,15.0013,5,25
2011-09-07 00:00:00,3,0,1,2,22.14,25.76,94,15.0013,1,12
2011-08-18 04:00:00,3,0,1,1,26.24,30.305,73,15.0013,0,9
2012-10-15 08:00:00,4,0,1,2,24.6,30.305,64,26.0027,24,713
2012-08-15 21:00:00,3,0,1,1,28.7,32.575,61,12.998,49,266
2011-10-16 14:00:00,4,0,0,1,24.6,31.06,40,19.9995,204,258
2012-07-01 21:00:00,3,0,0,1,34.44,37.12,39,8.9981,77,181
2012-07-04 03:00:00,3,1,0,1,27.88,31.82,74,12.998,9,23
2011-06-05 13:00:00,2,0,0,1,27.06,31.06,65,7.0015,154,213
2011-01-17 08:00:00,1,1,0,2,6.56,7.575,47,15.0013,3,30
2011-07-04 18:00:00,3,1,0,1,32.8,36.365,46,8.9981,222,196
2012-10-05 20:00:00,4,0,1,1,24.6,28.79,78,8.9981,66,306
2012-09-01 06:00:00,3,0,0,1,27.88,31.82,79,0.0,13,23
2012-01-04 05:00:00,1,0,1,1,0.82,2.275,41,12.998,0,14
2012-11-02 14:00:00,4,0,1,2,16.4,20.455,40,32.9975,63,199
2012-03-03 21:00:00,1,0,0,1,18.86,22.725,19,22.0028,24,130
2012-05-16 22:00:00,2,0,1,1,26.24,30.305,73,11.0014,33,253
2012-06-18 19:00:00,2,0,1,2,25.42,29.545,73,6.0032,52,411
2011-10-02 20:00:00,4,0,0,2,14.76,16.665,76,16.9979,16,71
2011-03-17 14:00:00,1,0,1,1,20.5,24.24,45,7.0015,32,87
2011-12-15 14:00:00,4,0,1,2,21.32,25.0,52,22.0028,8,124
2012-02-10 19:00:00,1,0,1,2,13.12,17.425,57,0.0,16,246
2011-08-10 13:00:00,3,0,1,1,33.62,36.365,38,19.0012,41,150
2012-05-05 19:00:00,2,0,0,2,25.42,29.545,73,22.0028,151,254
2012-02-13 08:00:00,1,0,1,1,4.1,6.06,54,8.9981,4,413
2011-11-07 06:00:00,4,0,1,2,11.48,15.91,93,0.0,2,97
2011-10-01 04:00:00,4,0,0,1,18.04,21.97,58,27.9993,2,6
2011-09-01 18:00:00,3,0,1,1,29.52,33.335,54,15.0013,69,462
2012-06-13 14:00:00,2,0,1,2,29.52,32.575,37,27.9993,98,222
2012-02-07 22:00:00,1,0,1,1,13.12,15.91,57,12.998,11,107
2012-04-11 11:00:00,2,0,1,2,15.58,19.695,43,22.0028,38,142
2012-11-02 22:00:00,4,0,1,1,14.76,16.665,46,16.9979,14,135
2011-04-17 01:00:00,2,0,0,1,17.22,21.21,67,15.0013,6,25
2011-01-06 17:00:00,1,0,1,1,9.02,11.365,51,11.0014,9,163
2012-02-01 04:00:00,1,0,1,1,16.4,20.455,50,11.0014,0,1
2011-11-17 21:00:00,4,0,1,1,12.3,14.395,42,16.9979,3,113
2012-04-12 06:00:00,2,0,1,1,12.3,14.395,65,16.9979,2,94
2012-11-09 00:00:00,4,0,1,1,13.94,15.15,49,22.0028,9,46
2012-07-16 19:00:00,3,0,1,1,32.8,39.395,63,8.9981,92,503
2011-08-01 10:00:00,3,0,1,1,35.26,37.88,36,11.0014,27,70
2012-07-04 11:00:00,3,1,0,1,33.62,37.88,46,8.9981,164,321
2011-10-17 09:00:00,4,0,1,2,20.5,24.24,45,19.0012,26,180
2012-10-01 17:00:00,4,0,1,3,22.96,26.515,60,16.9979,65,791
2011-04-03 20:00:00,2,0,0,3,17.22,21.21,41,15.0013,24,55
2011-07-11 02:00:00,3,0,1,1,28.7,32.575,61,15.0013,8,4
2012-05-07 03:00:00,2,0,1,1,20.5,24.24,77,12.998,2,3
2011-10-16 12:00:00,4,0,0,1,23.78,27.275,35,16.9979,167,277
2011-11-03 06:00:00,4,0,1,1,13.94,16.665,76,12.998,3,96
2012-11-11 01:00:00,4,0,0,1,13.94,17.425,76,6.0032,26,82
2011-07-03 11:00:00,3,0,0,1,31.16,35.605,62,7.0015,215,175
2011-07-19 11:00:00,3,0,1,1,33.62,40.15,59,0.0,29,98
2011-06-09 01:00:00,2,0,1,1,30.34,35.605,79,7.0015,3,13
2011-03-12 10:00:00,1,0,0,1,13.12,15.15,66,15.0013,21,78
2012-09-04 14:00:00,3,0,1,1,32.8,37.88,55,27.9993,72,202
2011-04-13 12:00:00,2,0,1,3,17.22,21.21,82,16.9979,12,83
2011-06-01 09:00:00,2,0,1,2,30.34,35.605,74,15.0013,34,173
2011-08-18 02:00:00,3,0,1,1,27.06,31.06,65,15.0013,2,4
2011-06-15 11:00:00,2,0,1,1,27.88,31.82,36,0.0,49,115
2012-12-03 08:00:00,4,0,1,1,14.76,18.94,93,0.0,19,712
2012-07-05 00:00:00,3,0,1,1,30.34,33.335,51,7.0015,17,71
2012-02-01 20:00:00,1,0,1,1,21.32,25.0,52,11.0014,10,254
2012-09-15 07:00:00,3,0,0,1,22.14,25.76,52,19.0012,10,63
2012-04-18 22:00:00,2,0,1,2,17.22,21.21,77,6.0032,9,153
2011-07-15 10:00:00,3,0,1,2,27.06,31.06,61,11.0014,59,107
2011-10-01 13:00:00,4,0,0,2,16.4,20.455,82,22.0028,27,98
2011-02-18 18:00:00,1,0,1,1,26.24,31.06,33,22.0028,29,195
2011-03-16 18:00:00,1,0,1,2,18.04,21.97,54,15.0013,26,211
2012-02-05 17:00:00,1,0,0,1,13.12,15.91,53,11.0014,31,275
2012-04-02 00:00:00,2,0,1,3,18.04,21.97,82,7.0015,6,11
2012-08-07 04:00:00,3,0,1,1,27.88,31.82,83,8.9981,2,7
2012-05-05 14:00:00,2,0,0,3,28.7,32.575,61,19.9995,187,241
2011-09-15 17:00:00,3,0,1,3,19.68,23.485,82,31.0009,31,230
2011-02-12 08:00:00,1,0,0,1,5.74,7.575,86,8.9981,2,28
2012-01-09 08:00:00,1,0,1,2,9.02,12.88,55,6.0032,13,407
2011-08-07 01:00:00,3,0,0,2,28.7,33.335,84,16.9979,10,63
2011-12-03 23:00:00,4,0,0,1,12.3,15.15,70,8.9981,12,73
2011-12-06 01:00:00,4,0,1,2,18.86,22.725,88,19.9995,2,14
2011-05-12 11:00:00,2,0,1,1,23.78,27.275,60,15.0013,43,136
2012-07-07 19:00:00,3,0,0,1,37.72,41.665,33,8.9981,68,219
2011-01-13 14:00:00,1,0,1,1,9.02,9.85,41,26.0027,3,39
2012-01-17 01:00:00,1,0,1,2,11.48,12.88,65,23.9994,0,2
2011-01-16 09:00:00,1,0,0,1,9.02,10.605,51,16.9979,3,29
2011-09-08 12:00:00,3,0,1,2,27.06,29.545,94,15.0013,17,85
2011-03-02 22:00:00,1,0,1,1,12.3,12.88,26,36.9974,4,44
2011-11-15 21:00:00,4,0,1,2,20.5,24.24,77,6.0032,23,145
2012-11-13 04:00:00,4,0,1,2,14.76,16.665,81,26.0027,0,9
2011-07-14 02:00:00,3,0,1,1,26.24,31.06,57,19.9995,3,7
2011-02-07 05:00:00,1,0,1,1,8.2,12.88,86,0.0,1,9
2011-03-12 16:00:00,1,0,0,1,18.86,22.725,41,30.0026,100,144
2012-01-13 04:00:00,1,0,1,3,13.12,14.395,70,32.9975,1,2
2011-08-07 17:00:00,3,0,0,3,30.34,35.605,74,43.0006,63,131
2011-02-14 10:00:00,1,0,1,1,18.04,21.97,33,15.0013,9,46
2011-03-14 02:00:00,1,0,1,1,10.66,14.395,65,6.0032,0,1
2011-11-12 02:00:00,4,0,0,1,9.84,12.88,65,6.0032,7,39
2011-05-03 08:00:00,2,0,1,2,22.96,26.515,83,19.0012,24,435
2012-05-15 14:00:00,2,0,1,2,26.24,30.305,73,12.998,39,145
2011-02-11 12:00:00,1,0,1,1,9.02,11.365,47,8.9981,7,64
2011-04-05 09:00:00,2,0,1,3,14.76,15.91,87,32.9975,2,44
2011-08-13 12:00:00,3,0,0,2,27.06,29.545,89,11.0014,175,246
2011-05-15 11:00:00,2,0,0,1,24.6,28.79,78,15.0013,120,202
2012-10-08 22:00:00,4,1,0,3,16.4,20.455,76,16.9979,6,101
2012-10-02 10:00:00,4,0,1,3,23.78,27.275,88,8.9981,3,42
2011-09-04 13:00:00,3,0,0,2,31.98,37.12,62,19.0012,245,174
2011-03-07 07:00:00,1,0,1,1,8.2,8.335,75,27.9993,3,88
2011-08-12 23:00:00,3,0,1,1,27.88,31.82,51,0.0,51,100
2012-08-03 18:00:00,3,0,1,2,33.62,40.15,59,16.9979,98,573
2011-11-18 17:00:00,4,0,1,1,13.12,16.665,31,8.9981,17,361
2012-10-18 01:00:00,4,0,1,1,18.86,22.725,82,15.0013,0,14
2011-08-06 20:00:00,3,0,0,3,29.52,34.85,79,19.0012,58,79
2012-12-06 10:00:00,4,0,1,1,9.84,11.365,52,12.998,23,122
2012-02-05 22:00:00,1,0,0,1,10.66,13.635,60,7.0015,9,182
2012-09-12 14:00:00,3,0,1,1,28.7,31.82,37,11.0014,78,200
2012-04-10 13:00:00,2,0,1,1,21.32,25.0,23,11.0014,81,202
2012-08-08 19:00:00,3,0,1,1,31.16,36.365,66,15.0013,119,567
2012-07-05 06:00:00,3,0,1,1,29.52,33.335,58,0.0,3,130
2011-04-05 14:00:00,2,0,1,2,14.76,15.91,57,32.9975,9,67
2011-01-04 13:00:00,1,0,1,1,9.84,11.365,56,12.998,18,79
2012-06-04 09:00:00,2,0,1,1,25.42,31.06,43,19.0012,38,244
2011-09-03 00:00:00,3,0,0,2,26.24,30.305,73,7.0015,22,65
2011-02-05 19:00:00,1,0,0,2,11.48,12.12,93,30.0026,6,78
2012-07-16 09:00:00,3,0,1,1,31.16,35.605,62,11.0014,51,297
2012-12-07 12:00:00,4,0,1,2,13.94,16.665,71,12.998,36,204
2012-07-11 20:00:00,3,0,1,1,30.34,33.335,51,11.0014,73,410
2012-10-13 08:00:00,4,0,0,1,13.94,17.425,53,7.0015,23,151
2012-07-01 11:00:00,3,0,0,1,36.08,40.15,39,15.0013,121,256
2011-12-04 16:00:00,4,0,0,1,17.22,21.21,58,15.0013,64,266
2012-06-15 09:00:00,2,0,1,1,25.42,30.305,65,11.0014,58,308
2011-01-05 17:00:00,1,0,1,1,9.84,11.365,38,12.998,4,186
2012-01-16 00:00:00,1,1,0,1,5.74,7.575,46,8.9981,2,23
2012-01-07 22:00:00,1,0,0,1,18.04,21.97,38,16.9979,16,93
2011-06-11 14:00:00,2,0,0,1,33.62,38.635,49,7.0015,148,232
2012-03-06 19:00:00,1,0,1,1,13.94,15.15,46,19.9995,9,278
2012-12-03 12:00:00,4,0,1,1,21.32,25.0,68,11.0014,40,228
2012-01-14 15:00:00,1,0,0,1,9.84,10.605,38,19.9995,49,177
2011-06-04 02:00:00,2,0,0,1,22.14,25.76,56,12.998,18,41
2012-09-09 00:00:00,3,0,0,2,22.96,26.515,73,12.998,18,106
2011-01-02 20:00:00,1,0,0,1,12.3,13.635,39,23.9994,5,17
2012-09-09 11:00:00,3,0,0,1,27.06,31.06,47,16.9979,194,391
2011-02-06 17:00:00,1,0,0,1,13.94,18.18,46,0.0,24,97
2011-01-19 01:00:00,1,0,1,3,9.02,11.365,93,8.9981,1,6
2012-06-16 20:00:00,2,0,0,2,27.06,31.06,47,12.998,123,229
2011-08-01 18:00:00,3,0,1,1,31.98,34.85,43,12.998,68,475
2012-06-05 03:00:00,2,0,1,3,20.5,24.24,82,12.998,0,5
2012-12-05 16:00:00,4,0,1,1,18.86,22.725,33,19.0012,23,354
2012-01-09 02:00:00,1,0,1,1,9.84,12.12,56,8.9981,2,3
2011-03-11 10:00:00,1,0,1,2,13.12,15.15,57,19.9995,18,60
2011-05-15 03:00:00,2,0,0,2,21.32,25.0,100,0.0,11,21
2011-11-19 20:00:00,4,0,0,2,14.76,18.18,57,7.0015,48,115
2012-01-03 10:00:00,1,0,1,1,6.56,6.06,47,31.0009,5,55
2011-01-10 10:00:00,1,0,1,2,5.74,6.06,50,19.9995,0,31
2011-05-04 07:00:00,2,0,1,3,13.94,15.15,93,23.9994,6,46
2011-05-16 01:00:00,2,0,1,1,21.32,25.0,94,8.9981,6,8
2012-03-14 16:00:00,1,0,1,1,29.52,31.82,25,12.998,78,278
2012-12-10 10:00:00,4,0,1,2,18.04,21.97,94,15.0013,12,121
2011-09-05 16:00:00,3,1,0,2,27.88,31.82,79,19.0012,92,192
2012-12-15 15:00:00,4,0,0,1,17.22,21.21,47,0.0,95,352
2011-11-04 14:00:00,4,0,1,1,18.04,21.97,47,19.9995,54,147
2011-03-08 21:00:00,1,0,1,1,12.3,14.395,49,12.998,7,68
2011-09-06 04:00:00,3,0,1,2,22.14,25.76,94,19.9995,1,3
2012-07-03 23:00:00,3,0,1,1,27.06,30.305,83,0.0,19,152
2012-10-19 18:00:00,4,0,1,1,22.96,26.515,83,7.0015,21,212
2012-01-16 19:00:00,1,1,0,1,10.66,12.12,56,19.0012,10,134
2012-05-02 13:00:00,2,0,1,2,23.78,27.275,78,12.998,49,179
2012-07-06 10:00:00,3,0,1,1,35.26,37.12,30,0.0,80,130
2011-09-17 06:00:00,3,0,0,2,18.86,22.725,72,15.0013,5,17
2011-03-06 12:00:00,1,0,0,2,18.86,22.725,94,22.0028,10,69
2011-01-12 11:00:00,1,0,1,1,8.2,9.09,51,26.0027,3,32
2011-11-10 18:00:00,4,0,1,2,14.76,17.425,81,11.0014,10,263
2011-11-09 23:00:00,4,0,1,1,15.58,19.695,87,0.0,5,61
2011-02-04 16:00:00,1,0,1,2,12.3,14.395,42,15.0013,8,91
2012-07-14 06:00:00,3,0,0,2,26.24,29.545,78,6.0032,6,29
2011-06-16 01:00:00,2,0,1,1,23.78,27.275,60,0.0,4,13
